time_ms,ADC,Vact,pressure_kpa
89923,2303,2.6995,0.1995
89943,2284,2.6772,0.1772
89964,2292,2.6866,0.1866
89984,2285,2.6784,0.1784
90004,2290,2.6842,0.1842
90024,2289,2.6831,0.1831
90044,2270,2.6608,0.1608
90065,2290,2.6842,0.1842
90085,2284,2.6772,0.1772
90105,2286,2.6796,0.1796
90125,2293,2.6878,0.1878
90145,2279,2.6714,0.1714
90165,2286,2.6796,0.1796
90186,2291,2.6854,0.1854
90206,2286,2.6796,0.1796
90226,2288,2.6819,0.1819
90246,2289,2.6831,0.1831
90266,2283,2.676,0.176
90286,2289,2.6831,0.1831
90307,2296,2.6913,0.1913
90327,2289,2.6831,0.1831
90347,2285,2.6784,0.1784
90367,2289,2.6831,0.1831
90387,2303,2.6995,0.1995
90407,2289,2.6831,0.1831
90428,2313,2.7112,0.2112
90448,2296,2.6913,0.1913
90468,2287,2.6807,0.1807
90488,2286,2.6796,0.1796
90508,2287,2.6807,0.1807
90528,2291,2.6854,0.1854
90549,2287,2.6807,0.1807
90569,2289,2.6831,0.1831
90589,2288,2.6819,0.1819
90609,2284,2.6772,0.1772
90629,2291,2.6854,0.1854
90649,2293,2.6878,0.1878
90670,2291,2.6854,0.1854
90690,2292,2.6866,0.1866
90710,2290,2.6842,0.1842
90730,2292,2.6866,0.1866
90750,2283,2.676,0.176
90771,2291,2.6854,0.1854
90791,2297,2.6925,0.1925
90811,2290,2.6842,0.1842
90831,2294,2.6889,0.1889
90851,2290,2.6842,0.1842
90871,2291,2.6854,0.1854
90892,2291,2.6854,0.1854
90912,2291,2.6854,0.1854
90932,2290,2.6842,0.1842
90952,2293,2.6878,0.1878
90972,2288,2.6819,0.1819
90992,2292,2.6866,0.1866
91013,2282,2.6749,0.1749
91033,2290,2.6842,0.1842
91053,2304,2.7007,0.2007
91073,2290,2.6842,0.1842
91093,2289,2.6831,0.1831
91113,2289,2.6831,0.1831
91134,2291,2.6854,0.1854
91154,2291,2.6854,0.1854
91174,2283,2.676,0.176
91194,2289,2.6831,0.1831
91214,2282,2.6749,0.1749
91235,2290,2.6842,0.1842
91255,2297,2.6925,0.1925
91275,2292,2.6866,0.1866
91295,2302,2.6983,0.1983
91315,2283,2.676,0.176
91335,2293,2.6878,0.1878
91356,2289,2.6831,0.1831
91376,2285,2.6784,0.1784
91396,2298,2.6936,0.1936
91416,2300,2.696,0.196
91436,2289,2.6831,0.1831
91456,2290,2.6842,0.1842
91477,2284,2.6772,0.1772
91497,2298,2.6936,0.1936
91517,2285,2.6784,0.1784
91537,2288,2.6819,0.1819
91557,2291,2.6854,0.1854
91578,2287,2.6807,0.1807
91598,2294,2.6889,0.1889
91618,2294,2.6889,0.1889
91638,2287,2.6807,0.1807
91658,2292,2.6866,0.1866
91678,2297,2.6925,0.1925
91699,2288,2.6819,0.1819
91719,2294,2.6889,0.1889
91739,2290,2.6842,0.1842
91759,2292,2.6866,0.1866
91779,2296,2.6913,0.1913
91799,2298,2.6936,0.1936
91820,2275,2.6667,0.1667
91840,2292,2.6866,0.1866
91860,2294,2.6889,0.1889
91880,2286,2.6796,0.1796
91900,2288,2.6819,0.1819
91921,2293,2.6878,0.1878
91941,2290,2.6842,0.1842
91961,2293,2.6878,0.1878
91981,2280,2.6725,0.1725
92001,2290,2.6842,0.1842
92021,2288,2.6819,0.1819
92042,2293,2.6878,0.1878
92062,2303,2.6995,0.1995
92082,2286,2.6796,0.1796
92102,2313,2.7112,0.2112
92122,2297,2.6925,0.1925
92142,2292,2.6866,0.1866
92163,2288,2.6819,0.1819
92183,2291,2.6854,0.1854
92203,2296,2.6913,0.1913
92223,2287,2.6807,0.1807
92243,2289,2.6831,0.1831
92264,2297,2.6925,0.1925
92284,2287,2.6807,0.1807
92304,2288,2.6819,0.1819
92324,2288,2.6819,0.1819
92344,2273,2.6643,0.1643
92364,2315,2.7136,0.2136
92385,2287,2.6807,0.1807
92405,2278,2.6702,0.1702
92425,2287,2.6807,0.1807
92445,2287,2.6807,0.1807
92465,2290,2.6842,0.1842
92486,2288,2.6819,0.1819
92506,2286,2.6796,0.1796
92526,2290,2.6842,0.1842
92546,2267,2.6573,0.1573
92566,2284,2.6772,0.1772
92587,2291,2.6854,0.1854
92607,2286,2.6796,0.1796
92627,2292,2.6866,0.1866
92647,2288,2.6819,0.1819
92667,2283,2.676,0.176
92687,2285,2.6784,0.1784
92708,2293,2.6878,0.1878
92728,2290,2.6842,0.1842
92748,2291,2.6854,0.1854
92768,2286,2.6796,0.1796
92788,2285,2.6784,0.1784
92809,2285,2.6784,0.1784
92829,2286,2.6796,0.1796
92849,2273,2.6643,0.1643
92869,2286,2.6796,0.1796
92889,2282,2.6749,0.1749
92909,2297,2.6925,0.1925
92930,2292,2.6866,0.1866
92950,2287,2.6807,0.1807
92970,2285,2.6784,0.1784
92990,2278,2.6702,0.1702
93010,2290,2.6842,0.1842
93030,2293,2.6878,0.1878
93051,2292,2.6866,0.1866
93071,2288,2.6819,0.1819
93091,2300,2.696,0.196
93111,2272,2.6632,0.1632
93131,2320,2.7194,0.2194
93151,2285,2.6784,0.1784
93172,2288,2.6819,0.1819
93192,2291,2.6854,0.1854
93212,2303,2.6995,0.1995
93232,2290,2.6842,0.1842
93252,2289,2.6831,0.1831
93273,2287,2.6807,0.1807
93293,2286,2.6796,0.1796
93313,2291,2.6854,0.1854
93333,2294,2.6889,0.1889
93353,2299,2.6948,0.1948
93373,2287,2.6807,0.1807
93394,2291,2.6854,0.1854
93414,2294,2.6889,0.1889
93434,2281,2.6737,0.1737
93454,2293,2.6878,0.1878
93474,2287,2.6807,0.1807
93495,2285,2.6784,0.1784
93515,2288,2.6819,0.1819
93535,2291,2.6854,0.1854
93555,2293,2.6878,0.1878
93575,2289,2.6831,0.1831
93595,2290,2.6842,0.1842
93616,2285,2.6784,0.1784
93636,2290,2.6842,0.1842
93656,2283,2.676,0.176
93676,2293,2.6878,0.1878
93696,2288,2.6819,0.1819
93717,2292,2.6866,0.1866
93737,2289,2.6831,0.1831
93757,2294,2.6889,0.1889
93777,2302,2.6983,0.1983
93797,2287,2.6807,0.1807
93817,2290,2.6842,0.1842
93838,2289,2.6831,0.1831
93858,2293,2.6878,0.1878
93878,2289,2.6831,0.1831
93898,2287,2.6807,0.1807
93918,2290,2.6842,0.1842
93939,2298,2.6936,0.1936
93959,2287,2.6807,0.1807
93979,2286,2.6796,0.1796
93999,2290,2.6842,0.1842
94019,2290,2.6842,0.1842
94039,2289,2.6831,0.1831
94060,2293,2.6878,0.1878
94080,2289,2.6831,0.1831
94100,2285,2.6784,0.1784
94120,2286,2.6796,0.1796
94140,2323,2.7229,0.2229
94160,2288,2.6819,0.1819
94181,2299,2.6948,0.1948
94201,2288,2.6819,0.1819
94221,2292,2.6866,0.1866
94241,2288,2.6819,0.1819
94261,2285,2.6784,0.1784
94282,2303,2.6995,0.1995
94302,2292,2.6866,0.1866
94322,2286,2.6796,0.1796
94342,2290,2.6842,0.1842
94362,2291,2.6854,0.1854
94382,2284,2.6772,0.1772
94403,2299,2.6948,0.1948
94423,2290,2.6842,0.1842
94443,2293,2.6878,0.1878
94463,2285,2.6784,0.1784
94483,2291,2.6854,0.1854
94504,2292,2.6866,0.1866
94524,2293,2.6878,0.1878
94544,2288,2.6819,0.1819
94564,2287,2.6807,0.1807
94584,2294,2.6889,0.1889
94604,2287,2.6807,0.1807
94625,2285,2.6784,0.1784
94645,2293,2.6878,0.1878
94665,2295,2.6901,0.1901
94685,2289,2.6831,0.1831
94705,2316,2.7147,0.2147
94725,2294,2.6889,0.1889
94746,2273,2.6643,0.1643
94766,2290,2.6842,0.1842
94786,2288,2.6819,0.1819
94806,2295,2.6901,0.1901
94826,2292,2.6866,0.1866
94847,2291,2.6854,0.1854
94867,2289,2.6831,0.1831
94887,2288,2.6819,0.1819
94907,2286,2.6796,0.1796
94927,2285,2.6784,0.1784
94947,2297,2.6925,0.1925
94968,2291,2.6854,0.1854
94988,2280,2.6725,0.1725
95008,2290,2.6842,0.1842
95028,2298,2.6936,0.1936
95048,2274,2.6655,0.1655
95069,2287,2.6807,0.1807
95089,2292,2.6866,0.1866
95109,2292,2.6866,0.1866
95129,2315,2.7136,0.2136
95149,2292,2.6866,0.1866
95169,2284,2.6772,0.1772
95190,2291,2.6854,0.1854
95210,2297,2.6925,0.1925
95230,2284,2.6772,0.1772
95250,2288,2.6819,0.1819
95270,2293,2.6878,0.1878
95290,2287,2.6807,0.1807
95311,2288,2.6819,0.1819
95331,2223,2.6057,0.1057
95351,2287,2.6807,0.1807
95371,2289,2.6831,0.1831
95391,2293,2.6878,0.1878
95411,2288,2.6819,0.1819
95432,2303,2.6995,0.1995
95452,2279,2.6714,0.1714
95472,2286,2.6796,0.1796
95492,2287,2.6807,0.1807
95512,2296,2.6913,0.1913
95533,2288,2.6819,0.1819
95553,2290,2.6842,0.1842
95573,2293,2.6878,0.1878
95593,2285,2.6784,0.1784
95613,2284,2.6772,0.1772
95633,2287,2.6807,0.1807
95654,2263,2.6526,0.1526
95674,2290,2.6842,0.1842
95694,2295,2.6901,0.1901
95714,2280,2.6725,0.1725
95734,2279,2.6714,0.1714
95754,2293,2.6878,0.1878
95775,2284,2.6772,0.1772
95795,2297,2.6925,0.1925
95815,2290,2.6842,0.1842
95835,2288,2.6819,0.1819
95855,2290,2.6842,0.1842
95875,2287,2.6807,0.1807
95896,2291,2.6854,0.1854
95916,2285,2.6784,0.1784
95936,2288,2.6819,0.1819
95956,2294,2.6889,0.1889
95976,2286,2.6796,0.1796
95997,2280,2.6725,0.1725
96017,2291,2.6854,0.1854
96037,2291,2.6854,0.1854
96057,2290,2.6842,0.1842
96077,2274,2.6655,0.1655
96097,2292,2.6866,0.1866
96118,2293,2.6878,0.1878
96138,2290,2.6842,0.1842
96158,2287,2.6807,0.1807
96178,2290,2.6842,0.1842
96198,2285,2.6784,0.1784
96218,2293,2.6878,0.1878
96239,2286,2.6796,0.1796
96259,2293,2.6878,0.1878
96279,2293,2.6878,0.1878
96299,2279,2.6714,0.1714
96319,2296,2.6913,0.1913
96340,2286,2.6796,0.1796
96360,2289,2.6831,0.1831
96380,2279,2.6714,0.1714
96400,2291,2.6854,0.1854
96420,2298,2.6936,0.1936
96440,2283,2.676,0.176
96461,2284,2.6772,0.1772
96481,2311,2.7089,0.2089
96501,2282,2.6749,0.1749
96521,2290,2.6842,0.1842
96541,2288,2.6819,0.1819
96561,2294,2.6889,0.1889
96582,2301,2.6971,0.1971
96602,2288,2.6819,0.1819
96622,2300,2.696,0.196
96642,2291,2.6854,0.1854
96662,2284,2.6772,0.1772
96683,2288,2.6819,0.1819
96703,2290,2.6842,0.1842
96723,2286,2.6796,0.1796
96743,2285,2.6784,0.1784
96763,2282,2.6749,0.1749
96783,2291,2.6854,0.1854
96804,2283,2.676,0.176
96824,2289,2.6831,0.1831
96844,2293,2.6878,0.1878
96864,2285,2.6784,0.1784
96884,2292,2.6866,0.1866
96904,2281,2.6737,0.1737
96925,2290,2.6842,0.1842
96945,2287,2.6807,0.1807
96965,2252,2.6397,0.1397
96985,2289,2.6831,0.1831
97005,2288,2.6819,0.1819
97025,2293,2.6878,0.1878
97046,2290,2.6842,0.1842
97066,2287,2.6807,0.1807
97086,2287,2.6807,0.1807
97106,2291,2.6854,0.1854
97126,2286,2.6796,0.1796
97147,2291,2.6854,0.1854
97167,2297,2.6925,0.1925
97187,2290,2.6842,0.1842
97207,2290,2.6842,0.1842
97227,2331,2.7323,0.2323
97247,2282,2.6749,0.1749
97268,2292,2.6866,0.1866
97288,2292,2.6866,0.1866
97308,2287,2.6807,0.1807
97328,2292,2.6866,0.1866
97348,2287,2.6807,0.1807
97368,2293,2.6878,0.1878
97389,2290,2.6842,0.1842
97409,2291,2.6854,0.1854
97429,2285,2.6784,0.1784
97449,2289,2.6831,0.1831
97469,2289,2.6831,0.1831
97489,2295,2.6901,0.1901
97510,2287,2.6807,0.1807
97530,2291,2.6854,0.1854
97550,2288,2.6819,0.1819
97570,2290,2.6842,0.1842
97590,2274,2.6655,0.1655
97611,2284,2.6772,0.1772
97631,2291,2.6854,0.1854
97651,2292,2.6866,0.1866
97671,2296,2.6913,0.1913
97691,2293,2.6878,0.1878
97711,2288,2.6819,0.1819
97732,2290,2.6842,0.1842
97752,2291,2.6854,0.1854
97772,2291,2.6854,0.1854
97792,2291,2.6854,0.1854
97812,2291,2.6854,0.1854
97832,2293,2.6878,0.1878
97853,2285,2.6784,0.1784
97873,2284,2.6772,0.1772
97893,2290,2.6842,0.1842
97913,2288,2.6819,0.1819
97933,2294,2.6889,0.1889
97954,2284,2.6772,0.1772
97974,2291,2.6854,0.1854
97994,2292,2.6866,0.1866
98014,2286,2.6796,0.1796
98034,2286,2.6796,0.1796
98054,2296,2.6913,0.1913
98075,2274,2.6655,0.1655
98095,2287,2.6807,0.1807
98115,2294,2.6889,0.1889
98135,2287,2.6807,0.1807
98155,2296,2.6913,0.1913
98175,2294,2.6889,0.1889
98196,2288,2.6819,0.1819
98216,2294,2.6889,0.1889
98236,2283,2.676,0.176
98256,2294,2.6889,0.1889
98276,2284,2.6772,0.1772
98296,2289,2.6831,0.1831
98317,2285,2.6784,0.1784
98337,2289,2.6831,0.1831
98357,2286,2.6796,0.1796
98377,2277,2.669,0.169
98397,2306,2.703,0.203
98418,2295,2.6901,0.1901
98438,2289,2.6831,0.1831
98458,2286,2.6796,0.1796
98478,2285,2.6784,0.1784
98498,2288,2.6819,0.1819
98518,2282,2.6749,0.1749
98539,2290,2.6842,0.1842
98559,2292,2.6866,0.1866
98579,2285,2.6784,0.1784
98599,2291,2.6854,0.1854
98619,2291,2.6854,0.1854
98639,2268,2.6585,0.1585
98660,2286,2.6796,0.1796
98680,2296,2.6913,0.1913
98700,2289,2.6831,0.1831
98720,2290,2.6842,0.1842
98740,2290,2.6842,0.1842
98760,2291,2.6854,0.1854
98781,2310,2.7077,0.2077
98801,2290,2.6842,0.1842
98821,2291,2.6854,0.1854
98841,2286,2.6796,0.1796
98861,2288,2.6819,0.1819
98881,2291,2.6854,0.1854
98902,2290,2.6842,0.1842
98922,2288,2.6819,0.1819
98942,2292,2.6866,0.1866
98962,2306,2.703,0.203
98982,2291,2.6854,0.1854
99002,2290,2.6842,0.1842
99023,2286,2.6796,0.1796
99043,2291,2.6854,0.1854
99063,2291,2.6854,0.1854
99083,2291,2.6854,0.1854
99103,2289,2.6831,0.1831
99124,2293,2.6878,0.1878
99144,2292,2.6866,0.1866
99164,2288,2.6819,0.1819
99184,2299,2.6948,0.1948
99204,2293,2.6878,0.1878
99224,2290,2.6842,0.1842
99245,2285,2.6784,0.1784
99265,2336,2.7382,0.2382
99285,2288,2.6819,0.1819
99305,2291,2.6854,0.1854
99325,2288,2.6819,0.1819
99345,2278,2.6702,0.1702
99366,2292,2.6866,0.1866
99386,2283,2.676,0.176
99406,2296,2.6913,0.1913
99426,2289,2.6831,0.1831
99446,2287,2.6807,0.1807
99466,2290,2.6842,0.1842
99487,2288,2.6819,0.1819
99507,2290,2.6842,0.1842
99527,2291,2.6854,0.1854
99547,2277,2.669,0.169
99567,2293,2.6878,0.1878
99588,2290,2.6842,0.1842
99608,2299,2.6948,0.1948
99628,2284,2.6772,0.1772
99648,2293,2.6878,0.1878
99668,2288,2.6819,0.1819
99688,2288,2.6819,0.1819
99709,2291,2.6854,0.1854
99729,2285,2.6784,0.1784
99749,2319,2.7182,0.2182
99769,2279,2.6714,0.1714
99789,2289,2.6831,0.1831
99809,2294,2.6889,0.1889
99830,2290,2.6842,0.1842
99850,2289,2.6831,0.1831
99870,2260,2.6491,0.1491
99890,2297,2.6925,0.1925
99910,2288,2.6819,0.1819
99930,2290,2.6842,0.1842
99951,2285,2.6784,0.1784
99971,2292,2.6866,0.1866
99991,2290,2.6842,0.1842
100011,2289,2.6831,0.1831
100031,2288,2.6819,0.1819
100051,2291,2.6854,0.1854
100072,2290,2.6842,0.1842
100092,2286,2.6796,0.1796
100112,2291,2.6854,0.1854
100132,2313,2.7112,0.2112
100152,2287,2.6807,0.1807
100172,2281,2.6737,0.1737
100193,2296,2.6913,0.1913
100213,2290,2.6842,0.1842
100233,2288,2.6819,0.1819
100253,2294,2.6889,0.1889
100273,2292,2.6866,0.1866
100294,2285,2.6784,0.1784
100314,2226,2.6092,0.1092
100334,2291,2.6854,0.1854
100354,2283,2.676,0.176
100374,2290,2.6842,0.1842
100394,2293,2.6878,0.1878
100415,2285,2.6784,0.1784
100435,2292,2.6866,0.1866
100455,2291,2.6854,0.1854
100475,2288,2.6819,0.1819
100495,2282,2.6749,0.1749
100515,2284,2.6772,0.1772
100536,2285,2.6784,0.1784
100556,2302,2.6983,0.1983
100576,2286,2.6796,0.1796
100596,2281,2.6737,0.1737
100616,2287,2.6807,0.1807
100637,2289,2.6831,0.1831
100657,2284,2.6772,0.1772
100677,2289,2.6831,0.1831
100697,2287,2.6807,0.1807
100717,2288,2.6819,0.1819
100737,2306,2.703,0.203
100758,2292,2.6866,0.1866
100778,2292,2.6866,0.1866
100798,2287,2.6807,0.1807
100818,2293,2.6878,0.1878
100838,2288,2.6819,0.1819
100858,2288,2.6819,0.1819
100879,2314,2.7124,0.2124
100899,2282,2.6749,0.1749
100919,2305,2.7018,0.2018
100939,2300,2.696,0.196
100959,2299,2.6948,0.1948
100980,2289,2.6831,0.1831
101000,2287,2.6807,0.1807
101020,2289,2.6831,0.1831
101040,2290,2.6842,0.1842
101060,2290,2.6842,0.1842
101080,2288,2.6819,0.1819
101101,2290,2.6842,0.1842
101121,2293,2.6878,0.1878
101141,2292,2.6866,0.1866
101161,2292,2.6866,0.1866
101181,2290,2.6842,0.1842
101201,2288,2.6819,0.1819
101222,2292,2.6866,0.1866
101242,2287,2.6807,0.1807
101262,2287,2.6807,0.1807
101282,2290,2.6842,0.1842
101302,2289,2.6831,0.1831
101323,2293,2.6878,0.1878
101343,2288,2.6819,0.1819
101363,2282,2.6749,0.1749
101383,2293,2.6878,0.1878
101403,2288,2.6819,0.1819
101423,2289,2.6831,0.1831
101444,2291,2.6854,0.1854
101464,2293,2.6878,0.1878
101484,2290,2.6842,0.1842
101504,2283,2.676,0.176
101524,2286,2.6796,0.1796
101544,2276,2.6678,0.1678
101565,2284,2.6772,0.1772
101585,2289,2.6831,0.1831
101605,2281,2.6737,0.1737
101625,2289,2.6831,0.1831
101645,2287,2.6807,0.1807
101666,2290,2.6842,0.1842
101686,2319,2.7182,0.2182
101706,2283,2.676,0.176
101726,2292,2.6866,0.1866
101746,2286,2.6796,0.1796
101766,2285,2.6784,0.1784
101787,2287,2.6807,0.1807
101807,2305,2.7018,0.2018
101827,2313,2.7112,0.2112
101847,2285,2.6784,0.1784
101867,2290,2.6842,0.1842
101888,2302,2.6983,0.1983
101908,2287,2.6807,0.1807
101928,2293,2.6878,0.1878
101948,2291,2.6854,0.1854
101968,2289,2.6831,0.1831
101988,2286,2.6796,0.1796
102009,2293,2.6878,0.1878
102029,2283,2.676,0.176
102049,2280,2.6725,0.1725
102069,2289,2.6831,0.1831
102089,2314,2.7124,0.2124
102109,2287,2.6807,0.1807
102130,2288,2.6819,0.1819
102150,2285,2.6784,0.1784
102170,2292,2.6866,0.1866
102190,2290,2.6842,0.1842
102210,2289,2.6831,0.1831
102230,2288,2.6819,0.1819
102251,2290,2.6842,0.1842
102271,2297,2.6925,0.1925
102291,2290,2.6842,0.1842
102311,2290,2.6842,0.1842
102331,2291,2.6854,0.1854
102352,2289,2.6831,0.1831
102372,2291,2.6854,0.1854
102392,2292,2.6866,0.1866
102412,2293,2.6878,0.1878
102432,2281,2.6737,0.1737
102452,2285,2.6784,0.1784
102473,2294,2.6889,0.1889
102493,2286,2.6796,0.1796
102513,2286,2.6796,0.1796
102533,2292,2.6866,0.1866
102553,2293,2.6878,0.1878
102573,2294,2.6889,0.1889
102594,2285,2.6784,0.1784
102614,2258,2.6467,0.1467
102634,2284,2.6772,0.1772
102654,2289,2.6831,0.1831
102674,2290,2.6842,0.1842
102694,2291,2.6854,0.1854
102715,2295,2.6901,0.1901
102735,2285,2.6784,0.1784
102755,2298,2.6936,0.1936
102775,2294,2.6889,0.1889
102795,2300,2.696,0.196
102816,2291,2.6854,0.1854
102836,2293,2.6878,0.1878
102856,2302,2.6983,0.1983
102876,2292,2.6866,0.1866
102896,2289,2.6831,0.1831
102916,2293,2.6878,0.1878
102937,2294,2.6889,0.1889
102957,2287,2.6807,0.1807
102977,2288,2.6819,0.1819
102997,2304,2.7007,0.2007
103017,2290,2.6842,0.1842
103037,2305,2.7018,0.2018
103058,2289,2.6831,0.1831
103078,2296,2.6913,0.1913
103098,2292,2.6866,0.1866
103118,2304,2.7007,0.2007
103138,2288,2.6819,0.1819
103158,2287,2.6807,0.1807
103179,2292,2.6866,0.1866
103199,2294,2.6889,0.1889
103219,2288,2.6819,0.1819
103239,2286,2.6796,0.1796
103259,2289,2.6831,0.1831
103280,2287,2.6807,0.1807
103300,2292,2.6866,0.1866
103320,2290,2.6842,0.1842
103340,2290,2.6842,0.1842
103360,2284,2.6772,0.1772
103380,2258,2.6467,0.1467
103401,2288,2.6819,0.1819
103421,2286,2.6796,0.1796
103441,2285,2.6784,0.1784
103461,2295,2.6901,0.1901
103481,2292,2.6866,0.1866
103501,2290,2.6842,0.1842
103522,2287,2.6807,0.1807
103542,2298,2.6936,0.1936
103562,2283,2.676,0.176
103582,2283,2.676,0.176
103602,2291,2.6854,0.1854
103623,2287,2.6807,0.1807
103643,2287,2.6807,0.1807
103663,2285,2.6784,0.1784
103683,2286,2.6796,0.1796
103703,2291,2.6854,0.1854
103724,2289,2.6831,0.1831
103744,2290,2.6842,0.1842
103764,2290,2.6842,0.1842
103784,2287,2.6807,0.1807
103804,2287,2.6807,0.1807
103824,2289,2.6831,0.1831
103845,2292,2.6866,0.1866
103865,2288,2.6819,0.1819
103885,2299,2.6948,0.1948
103905,2289,2.6831,0.1831
103925,2291,2.6854,0.1854
103946,2288,2.6819,0.1819
103966,2292,2.6866,0.1866
103986,2292,2.6866,0.1866
104006,2296,2.6913,0.1913
104026,2291,2.6854,0.1854
104046,2287,2.6807,0.1807
104067,2293,2.6878,0.1878
104087,2290,2.6842,0.1842
104107,2301,2.6971,0.1971
104127,2290,2.6842,0.1842
104147,2292,2.6866,0.1866
104168,2288,2.6819,0.1819
104188,2288,2.6819,0.1819
104208,2288,2.6819,0.1819
104228,2290,2.6842,0.1842
104248,2293,2.6878,0.1878
104268,2299,2.6948,0.1948
104289,2286,2.6796,0.1796
104309,2291,2.6854,0.1854
104329,2219,2.601,0.101
104349,2291,2.6854,0.1854
104369,2287,2.6807,0.1807
104390,2291,2.6854,0.1854
104410,2287,2.6807,0.1807
104430,2292,2.6866,0.1866
104450,2286,2.6796,0.1796
104470,2281,2.6737,0.1737
104490,2293,2.6878,0.1878
104511,2291,2.6854,0.1854
104531,2290,2.6842,0.1842
104551,2288,2.6819,0.1819
104571,2291,2.6854,0.1854
104591,2289,2.6831,0.1831
104612,2286,2.6796,0.1796
104632,2300,2.696,0.196
104652,2285,2.6784,0.1784
104672,2287,2.6807,0.1807
104692,2288,2.6819,0.1819
104712,2291,2.6854,0.1854
104733,2286,2.6796,0.1796
104753,2277,2.669,0.169
104773,2289,2.6831,0.1831
104793,2284,2.6772,0.1772
104813,2288,2.6819,0.1819
104834,2287,2.6807,0.1807
104854,2291,2.6854,0.1854
104874,2287,2.6807,0.1807
104894,2287,2.6807,0.1807
104914,2294,2.6889,0.1889
104935,2290,2.6842,0.1842
104955,2294,2.6889,0.1889
104975,2285,2.6784,0.1784
104995,2292,2.6866,0.1866
105015,2291,2.6854,0.1854
105035,2286,2.6796,0.1796
105056,2293,2.6878,0.1878
105076,2291,2.6854,0.1854
105096,2291,2.6854,0.1854
105116,2287,2.6807,0.1807
105136,2293,2.6878,0.1878
105156,2294,2.6889,0.1889
105177,2287,2.6807,0.1807
105197,2287,2.6807,0.1807
105217,2294,2.6889,0.1889
105237,2291,2.6854,0.1854
105257,2304,2.7007,0.2007
105278,2285,2.6784,0.1784
105298,2290,2.6842,0.1842
105318,2287,2.6807,0.1807
105338,2286,2.6796,0.1796
105358,2286,2.6796,0.1796
105378,2292,2.6866,0.1866
105399,2288,2.6819,0.1819
105419,2289,2.6831,0.1831
105439,2291,2.6854,0.1854
105459,2291,2.6854,0.1854
105479,2291,2.6854,0.1854
105499,2287,2.6807,0.1807
105520,2277,2.669,0.169
105540,2288,2.6819,0.1819
105560,2287,2.6807,0.1807
105580,2290,2.6842,0.1842
105600,2288,2.6819,0.1819
105620,2303,2.6995,0.1995
105641,2289,2.6831,0.1831
105661,2272,2.6632,0.1632
105681,2284,2.6772,0.1772
105701,2287,2.6807,0.1807
105721,2286,2.6796,0.1796
105742,2290,2.6842,0.1842
105762,2291,2.6854,0.1854
105782,2289,2.6831,0.1831
105802,2290,2.6842,0.1842
105822,2303,2.6995,0.1995
105842,2292,2.6866,0.1866
105863,2286,2.6796,0.1796
105883,2287,2.6807,0.1807
105903,2299,2.6948,0.1948
105923,2291,2.6854,0.1854
105943,2288,2.6819,0.1819
105963,2295,2.6901,0.1901
105984,2291,2.6854,0.1854
106004,2290,2.6842,0.1842
106024,2284,2.6772,0.1772
106044,2288,2.6819,0.1819
106064,2287,2.6807,0.1807
106084,2285,2.6784,0.1784
106105,2283,2.676,0.176
106125,2297,2.6925,0.1925
106145,2290,2.6842,0.1842
106165,2292,2.6866,0.1866
106185,2291,2.6854,0.1854
106206,2323,2.7229,0.2229
106226,2287,2.6807,0.1807
106246,2283,2.676,0.176
106266,2293,2.6878,0.1878
106286,2285,2.6784,0.1784
106306,2277,2.669,0.169
106327,2290,2.6842,0.1842
106347,2294,2.6889,0.1889
106367,2296,2.6913,0.1913
106387,2284,2.6772,0.1772
106407,2288,2.6819,0.1819
106427,2285,2.6784,0.1784
106448,2292,2.6866,0.1866
106468,2285,2.6784,0.1784
106488,2289,2.6831,0.1831
106508,2294,2.6889,0.1889
106528,2285,2.6784,0.1784
106549,2303,2.6995,0.1995
106569,2285,2.6784,0.1784
106589,2291,2.6854,0.1854
106609,2291,2.6854,0.1854
106629,2288,2.6819,0.1819
106649,2290,2.6842,0.1842
106670,2283,2.676,0.176
106690,2279,2.6714,0.1714
106710,2289,2.6831,0.1831
106730,2291,2.6854,0.1854
106750,2289,2.6831,0.1831
106770,2289,2.6831,0.1831
106791,2291,2.6854,0.1854
106811,2288,2.6819,0.1819
106831,2291,2.6854,0.1854
106851,2291,2.6854,0.1854
106871,2301,2.6971,0.1971
106892,2288,2.6819,0.1819
106912,2289,2.6831,0.1831
106932,2290,2.6842,0.1842
106952,2300,2.696,0.196
106972,2290,2.6842,0.1842
106992,2284,2.6772,0.1772
107013,2280,2.6725,0.1725
107033,2289,2.6831,0.1831
107053,2294,2.6889,0.1889
107073,2271,2.662,0.162
107093,2289,2.6831,0.1831
107113,2290,2.6842,0.1842
107134,2286,2.6796,0.1796
107154,2290,2.6842,0.1842
107174,2281,2.6737,0.1737
107194,2287,2.6807,0.1807
107214,2286,2.6796,0.1796
107235,2277,2.669,0.169
107255,2281,2.6737,0.1737
107275,2288,2.6819,0.1819
107295,2292,2.6866,0.1866
107315,2287,2.6807,0.1807
107335,2280,2.6725,0.1725
107356,2270,2.6608,0.1608
107376,2287,2.6807,0.1807
107396,2283,2.676,0.176
107416,2288,2.6819,0.1819
107436,2303,2.6995,0.1995
107457,2304,2.7007,0.2007
107477,2295,2.6901,0.1901
107497,2284,2.6772,0.1772
107517,2290,2.6842,0.1842
107537,2290,2.6842,0.1842
107558,2293,2.6878,0.1878
107578,2284,2.6772,0.1772
107598,2286,2.6796,0.1796
107618,2283,2.676,0.176
